"property_id","price"
"1900e7808046a5fe89d8e440",22358478.1071231
"fba35c04cfb7b6db50cbb57b",51267876.2813624
"daff79365fd94d1d3a2bbbd3",23671042.6750009
"51230c899cea0054bb74cc44",20346795.547056
"5e04875f99a5e4476c0b4186",28025099.2592073
"542db19bc6b9a1366715dd7e",50376959.6829936
"a117f625c794b7d52ec67cd4",47776252.3316745
"4c59acda820b7b75823fa277",22819907.4013354
"f040a167241599987e7b0967",18453073.5168224
"4a016eba4744dd01954f137f",40778767.6784717
"0d995f0ad226dd21bc96ff6b",18989586.7559408
"3d44c742b1aa4c022a968ea2",36990239.0770026
"e47aa2541fb576b9915fd625",19918004.4780086
"61fe9ea90c8a777971db8384",51859543.2167723
"4a611bd82c9216a3771ca7b6",47772425.1942481
"0cc5caa9b48a835c92da7653",18317329.8180383
"9a7f24ba55c92696d377bcb8",43403804.7797348
"32366fe92222b329e3d03b29",30149351.309125
"aa26461420614755c2a52db2",43938308.0885962
"53a447ad5e011909080c0ecb",48444738.5843666
"9d790c8c474c9de2afeb00a2",40106676.5227387
"dbf200ef5f1e15211e2fc6d3",47121394.2472211
"b96c9e2591a4cdf9c4e0c09d",36522908.1083496
"78eb6f51d94a61a967da24f4",38955407.8560767
"fb338e93dda9159476b8382c",42479464.3898782
"72536bfda19f78d370d95f26",38306645.7321528
"7c581e2b9daf20131803eed3",27642969.1488398
"50cb0ad562ab5ef4e06f84ed",30090867.6859349
"a24901956dac4ee0e4b0c91f",50257090.5754341
"c1b386f478152f9be1f546ea",34977194.9029572
"1f34129d15f992a3b62d4b21",22916083.2729821
"299117d35bcdd48afa4c2eb0",35149874.5440642
"4ff6c53c0bcfd1d24bac7ad5",46316931.469789
"2e52008bd11000eb776bd80a",31056241.123441
"56b78bb57b2d1f064c47891f",22518327.4263821
"ef64a8989a6444cc529dd1cb",80768225.1057305
"078f7c6532204fe046b13d14",35226588.3590268
"28c0649dd8b294574a876e95",49602275.7018589
"6b9b9d28723c7ad176a9306e",46842615.0502745
"a640228932682c0c04538ac3",29628872.6854808
"b19efe9cbc26d61daff5ae90",19576804.0601237
"dc69d70e4d2713fcdfd93dd9",35226588.3590268
"358e85ba765ddde3ac31be33",31370582.5188638
"5e6b2661bb7ba0ce4776d483",42742629.1598061
"0b6dcb5c1952dcea931e2c20",31950164.3091095
"cde84d2435eb1d0d4ffe2a43",50756094.9821651
"bac550d41b2cbdc6a110ec7c",26123111.8943877
"78fbb49efe7dc0d8e144ad83",146864829.33136
"606affed5c707249158c4b49",16892265.4474633
"d44778d36fc789f8b8c745b4",15665849.5518149
"27ee3504d1df34ee8ae5dbb2",35351108.2825339
"60bae7a45a084f117eda823d",41096483.0591755
"98aee6a36f208227a992f9b6",20779862.6539358
"388a6dbda422f886e503e685",61128206.5337154
"2869a2d2689af65497775b1a",39445812.8433006
"19993833220392781bc15279",73600364.6168209
"f0efda3f7fb18af1b44d6aa5",36973028.0814611
"cb915d1ef92dff803c5cceae",72101678.0108317
"4bf02d040efe5358d4a5940a",19531824.0256057
"1382140d8fb634851d4d210e",49166634.1786086
"b8ea07763f2e1a3d635eb23c",33142344.9599138
"8ec00d454698c119085cbee7",47387368.8868318
"30d5185ca2ac2fcda2bcb79c",32618315.7530766
"d0ea7bcd8cef8588ca50c778",32715951.7097471
"fe6c19c6f54606a611d412c8",29469204.2926248
"f22ae3d17c92427f5227cbf7",35929661.7794894
"92b3b7d8dac6b2f6d5fcfd9a",35871800.2393889
"8c44d216517f5c59e2611aac",37436620.5580433
"b85fa4bc59149a7a25447537",34234268.9583228
"99f10097f39b32a478877340",69872680.0512825
"44f8d5ab70828e06198579f3",55628785.4677134
"1f674965c913f9fe282d07cd",45597549.4300155
"60e768892afb284b0e5042bb",93789688.3343544
"8a6d013451e46411d35c2b6a",31682062.1277985
"6f953b9964d60f6a74c81226",38044806.1092049
"05076b448cfbf9dede72904a",27324410.4311791
"47051c25acf866250b5d3ec4",21085449.8607545
"0952c73b02dd5432aebdf2c1",32303237.7882701
"cc3ef2f4fd5568aea96c257e",15886015.9995927
"834fe4a1e9e4efeefb5aba08",49036923.1726011
"104cd052884247b14d697673",42784553.6063133
"8bf61f106e60d6be03799de7",46536007.3827061
"c13e387f56342f88c993f0a2",36003956.900997
"ae664789baac0c47d13c3c19",35452731.5370777
"ecd1e3003c5d74a3c7cbdb11",48939001.1007152
"561cf254aba002fdef8258ff",22786678.1216515
"98799228c26c9e4899bed65e",15768343.912342
"03025756be203027ab75aaae",19431756.2280173
"8997555e7bea06f7b90ce821",48648169.5297459
"e91a3f962129068a3a76d209",47277228.3185968
"4bd0a354d75759510ab6bb46",21806620.0049187
"f6c1705a83c039f7a7d46255",21946904.3953419
"0c4afcff5f5a90cb79807682",23430947.5770835
"d3222a7545e302bf10894658",38036824.8285229
"03463535ae93b8b123eaba8b",20167018.8393761
"360e5cc9ee1282e5a6ea17dc",12264177.1696993
"07f24808e42c9e11a7c20232",30704730.599334
"b80d0456fba49a40fd774e5d",64953208.7895971
"f865411c20924c43a080794a",51247443.1401544
"c578eb2dffe903475aecbffa",10812595.9621805
"d639498fabe1db1236656593",9751761.08062495
"e6e3bcae6ba114caf108049f",22931080.3514603
"7dd9760286606c45e6a15926",12797243.724825
"2c5f07a9402cc93f4c683759",16513235.6062491
"e3295e732bcf306a2d338387",13871101.7344549
"240ccc45a242f80f817b04d9",48617373.3269439
"a7ff59863f8719590146e71c",19288040.6010872
"e6477c2014ad081d22f12b9d",29627855.4763259
"807687fdb46614d9aa139b20",29671966.5876603
"317d8f9d18599b346639a4d1",19836567.6517893
"b85acd44e18ab485d3ac543e",32156316.5654671
"e61476e47d7e7be706d23fee",32275338.9107212
"270a97e07eec2be02cd89a86",28137577.002802
"4c9dc4494a3428435457f575",27967268.7224013
"26e58d0b13e7f7f5a54585d2",17908715.1939887
"166e1e60acca831bfad07736",19401980.3051905
"aa25d9f8737f142b8cfa970b",22090239.969443
"44cdcca08e1e66a1496fac6a",21359282.7851558
"d75b7730e8c291ed41d7caf1",12984250.2979501
"6d1534800bf0ce97197efb6f",14936829.7317816
"8b13054b3318289aac1f13db",33656299.9159159
"c6cb6ccd3f5876c9b9e29685",25546020.9446627
"0356797c1683d002bcd94899",38204856.7507205
"558cb38bcb8de04588bdfa30",38306353.4767543
"0685f2225b939147c8482e6f",24263557.3227372
"cf1ba56710023ede80a8381e",25282422.8844764
"2d4bd56e71f90e6fb387a2b4",40693765.8099412
"b96b8e1d636f0c10c63e5c6e",31159005.9300915
"534be635a841fe21c7a702f2",41521079.9670601
"dd5b4eb5d20b8b9c813ba52b",15265577.1543128
"46941e09b153ec19f86c0c2a",160688694.545405
"9f06ad3793ede2ba7f39de43",51302504.1130886
"b3df8c66475021fc04f107a6",28316104.6290785
"468df200fa490e667bfaa31d",50258336.7421927
"8130ab67c5e0d96a9a67fb12",29794690.8002054
"f7ea437311c0d217b0d572b2",28439566.8124153
"ca0b59b35225b44447967ef8",43558642.1179796
"90961073d9887bc1023315a0",23231673.5643291
"a1421c30fb33a249bcd54394",29397738.2462571
"c87d9677bed80b0fe06308b7",35496306.0366395
"d331a4d58875a393080fdc48",29677343.5793619
"2f3281ef06475d2114fbf9a7",29694896.3307465
"487ede1f7f155194b69c531a",20302601.9979536
"04308f869d7c992ed3ea646a",51142375.4996718
"912471caea3c71e3f9f70877",20683260.9505897
"1baabd705f72393167dba5c8",18154896.0329863
"aa4c66791884ea2a8357924a",25742894.486212
"1ce08c19161bd0545eef8a16",49842024.3738904
"01eb0a2c1033c30830161321",43872988.2657858
"b2759de47d28e8cc05c94e36",40142416.7304789
"bcdea05b890394a10d24601c",43026049.1394599
"db9f66f68aa772fe29e37edc",44234634.0375307
"bd094081331ab259b1076261",24334653.3634719
"81e7c8c1894e0c3a9315ff27",25155003.928299
"7cc9cdd32c209a62908a18ad",36714911.6495937
"1e18024ab7d931bc7ab5873f",44489999.6046734
"baa146a6537e8630180fdd35",19183695.8990208
"8b788f742021f2438ffbf528",12573370.3963466
"66d41314804d77ea0f440695",29253930.7027992
"72dec1e6e65f6117e10a2473",34260724.3329485
"4066da904062a0041a809b02",29712799.4978165
"b7570bfc5ddc7caaf610908d",29490796.0886742
"f6c6eb3fac9658c4951c4222",29490796.0886742
"5fe25ab9cf4ea071cd6287dd",29662686.4944424
"0ef36d33e6c378c946b8a65e",36725347.3247508
"991a94dd1e99de493672da14",29513191.7815421
"798d87a368f073efafead25b",36725347.3247508
"9e8cbeb53820394a460f0879",29712799.4978165
"7b5582907bf47bb9e873a513",25086678.3184086
"0f21ea53a480e4363b8d7aa9",32301882.3189077
"ee667413d1cc49427ad448f9",27081329.1534617
"12bb70a95996dc6e286086ed",29105885.3748759
"9e9e3655ffa5921889cd8ae1",30077096.3321063
"f2bfe55b6188070fc5c3f59e",56520225.2078475
"1f00fb18ad48b32c666fd319",29478592.5315187
"86f15ce6ea8e97837e6b9383",51804773.6757807
"7002d00c9acf8b8a4a5865b6",79285984.4345054
"3e85deb0237521f1a7a8fa84",45441791.1277063
"1bf77cd1c4037f4d2ed28036",31892141.1421258
"ce8e1e2e4a79fa55a8547457",73331045.2222856
"73a8efbc036911954c07b91c",42097386.3938912
"9a2051367d6dcbd90a4d60e0",56017521.2566418
"3804d5b313b742228ef0f1d8",89554168.3197047
"fd7b741b96080ca5b964cac4",114330677.12036
"c4cf9ab3776289a412684892",55568657.3092303
"1c51566c7dedd4a46503131d",66949121.7463836
"62259b400be228a30a655a59",71740350.7376436
"e5092b4a94f1c231a0c47680",70949464.1339252
"6f435cb10e5728ef45be9f29",48055363.1697951
"04a071d777e60627223e28d4",36348405.2415493
"1117078fa37ed101e9120923",41857989.4466009
"d56fda10944b088d9cbe1162",20163403.4031267
"e01c49250329331a442615d6",35870773.953633
"30ab0bbf876dfa515b266c9f",37560211.416825
"6aaefcb58913bb3f49954b2d",28366106.757615
"629a6122db92e378f0eab96e",39027621.505699
"a8549fa4bb56a2bcc0e15b11",33679674.753596
"34291b30d129222905ffdaba",25087826.7216915
"cd5658fc146ae4b5d78fb565",24680698.4961947
"ce14bec246191176c16c4e27",16512668.6790287
"46529f0455fd35b2f4a489d0",24399301.8887019
"52b3823c59546a6ff3de4d09",37836537.0307856
"959b7ea50d93bf1c36e35005",50892780.1891568
"5c6edbdf110bca5a66a51585",33679674.753596
"d4f6cc3cc6e923cd37d0fbb7",51440955.1362339
"2865962bdff8929888a51341",39566526.7157244
"105bcd15e02d39f70ec2ecb7",15528794.3457867
"b2357bf117ecb5b9082871ca",37836537.0307856
"273cb73a7bdec0d291e845f1",20117727.8921641
"1f4cd62152d4940990ac6a9d",15885258.5133802
"a13ff325f90eb49363f59052",52969600.3813845
"40871d7ade3e592560d0b3e3",26837185.3268571
"ad2081cd75928b8f5e506944",60403827.7388983
"1508ebe40f90f90a68f6dd69",20077669.5878918
"d3cda82d1fa53a7ca1b46a33",42085343.9578001
"dc20d46be2470d85ad9e7e45",43063076.6828632
"0a7fb26822c2ca556f62a257",24680698.4961947
"40a1cefb3cbb7e2972e30d97",54246738.0800544
"4c3a2b3e3d5999f747ae0d53",36887233.8628373
"a8870552db951bc4e76e7f9a",15099876.8112225
"cc48e66185c23195cf958612",27052109.0272767
"09d4b5b5c2f97ff88215708d",35787537.4652393
"a59320023948e2d915c07306",15374335.3898013
"a74214a0d4d40b898ee2be88",33277201.2025393
"dd9f28d722d43112651786e6",43651543.0999219
"275360e29bf3309e09ec41d9",45044494.0506578
"1e21ee2ab4ef88194cc85166",35381598.3771288
"268c1e17bc17dd646d1885cb",34042639.1547077
"33e22ea4154e8f71062dba8b",37000047.2833165
"5b5db88fa09ecd8f4b9cef6a",44652288.6903913
"c41dfc0b917edb6e6ef7b1c8",33467841.5179178
"3ba6b07e752fa580f630eb8f",28234561.1383073
"fa6db64bd7cd8b0f1c0e2453",25788352.6993336
"2422ffac7337b402339dc550",26490799.5646463
"dd6d47e2626e2bf24f842f21",37230047.5946489
"bb433dc1bd769d684d8b3352",82893920.4014575
"812ad0d57e4291da184bfae5",27429471.6528292
"51a0a1a680770b625579e25b",69658707.6777098
"a91fd5b9b1a791a6af59b70d",64338797.2293073
"094da6ca19427f1a943105f6",21391613.7315771
"7af0a604d1901925aa179436",44303956.7840084
"890df90091e14d1c3a1b30e8",30905086.8318143
"aac17b54a68bd216e2bd1d45",41488464.3717121
"fce26c7fbf0bc93937ea5198",42388977.0226822
"b4245f075bc41aa29b55d324",28930268.0112992
"bb70d80b0c6ad3022160c8af",41705140.3405897
"ac85c8f7605ceff58dcb55cb",28311298.2642128
"520415ebcdd1a4059d18e2fc",14054218.4080364
"81547b223494084af3e15bf3",28945832.9871217
"a0f1496a0b4a7cd8b850f010",21684100.2754533
"436fd4dce2ff0f71232f4b6c",32256199.3273209
"3923f0e655615aa6b52721b8",54514134.018292
"afe03b938be9cf14e98d4a0b",53235879.2403999
"0f1c472b94feffc41f1caa44",20947515.2582168
"5b76ae185e6b41243777cb4a",31377763.4971515
"d70b133f81d6f1c9d93e2ed5",40332826.1093936
"865459f5342a0102d255fa07",49018968.6027745
"fea5eb95dfad452d6786b042",67910740.2638116
"415622d0f7adb1a9f7009a63",37376189.6150932
"543edc342ad39b149501aaeb",34382485.8810742
"89e1d01cb5bfdf567faca443",51192538.9039367
"e86b99e5dac8ed0d8296e950",47616593.6246952
"2c85b19f02bb3768c10d14fc",23195499.750583
"c17a3139c360750a6de5950a",33461841.5806749
"cf76e6077d47a14abaf0cfb3",33089729.5019778
"82ad4b3d5a215f17e745d77e",89455323.3288499
"dbb4260c89524c78de7433be",37796361.0966667
"5b312ebdf71ab7971f9fd2d6",40141268.2631529
"b3413352f0280412f53562e0",39064411.8400369
"28fc5f188c5e11717cdb4a98",52620479.7893302
"c4d7a906b747428aabd368cf",45122486.9012736
"a4dec2ce375ab5e4bffa5966",50213302.6508609
"546d570784c7ab8746bba80e",27023642.0283893
"cca9a08bc4a91f317b851f11",79207688.044291
"bf43226ba66a3e2033d32fe0",45500767.2353206
"c2717194de73e1a1d8dce40f",49678304.8028119
"acfc06021a7a81313d85f62b",56938317.7692663
"2d531a26f8b1a8afa511e3dd",116868176.318007
"4a8acae29064919c68fc8600",38962615.7725944
"691b030abfe1190802349715",42485136.3888994
"a302ef23e1d0d6a273274cd0",48414532.87611
"a742f415d6c57e8493762c57",48512238.2998767
"4672d1c9c3b04fcc87a0ae9b",47901349.5276821
"371a0ee537001f7a9d58465a",42086548.0463735
"ca5eecb01282d4a84017bd50",42541086.6351559
"40eefaf8c26b8b4736308bf7",26565077.4200698
"a7ff08f7e09b19c1546453fa",49284936.4469066
"07a6da2c9c4833ee4cbe8625",26881191.7465955
"b2d32589626abfc81e44cf70",30194469.2085144
"aeb68eb7eecc4aecd5529717",36031779.8455729
"3c0b438c7a4fcbfaff9f678e",47104051.1926743
"c37b357d57918c3a651a5760",31866177.549047
"b65c0544e9deed76615a3138",53826023.9058485
"3a8b7b9048c82797fb01a8a1",35105118.2947626
"7549cbd5c8003204c85ce1a5",43818629.2645367
"21b4c1ad11bb1feac4d02308",68132597.2402307
"b972611aaf1b68340de16545",39036778.6113073
"eb3356f3856526dc140be7f4",32053502.6594249
"93ba409ab36d3e10eaae18c1",75435907.4173112
"5717732a654405ba208c0f5f",33598318.2724495
"aebb556fa6c9275a9b5c543c",81995085.9585972
"fc72e535900c592d6053b806",56956022.520584
"04d77c8ade9a55fddd28b00c",49600761.9836326
"028adaf559a05c8882893767",29299832.1760611
"95781f187bd3fffa3d1b19f5",38149661.2145493
"cc2c78d41e3fe29de0b4ec4c",75682781.3526066
"f78886545677e19e472fd0c4",53282201.3397829
"3dcdbb92628e6a200adf48e8",40396881.6502037
"4993d1487d78cd9ae2c23619",52590579.3388372
"a8a2c61f2b994411af5d9bde",85843617.3509652
"57fd11f829e31e198326ac98",17655194.4937255
"59b9a5730cc8a41bb7a1d16a",58770277.7606491
"85b8a65f1b00f78e67622bfb",96714304.987731
"971c610e55f133a1d1e6c2b2",66081484.6681591
"0f9867abe3ea0b9c5363982c",40757461.7108125
"086521dbe18727963538aa7b",42611656.3570639
"bda3c74ea6f73407a3c0a17e",63177463.5532552
"257c765ac81bcf773473039b",61096618.049214
"80d2415c0460088d69574285",55043751.897893
"1554f8aa4c8fbe17e9e82d0e",59374190.9120281
"00f6a62599f25ac506113149",61100696.824638
"ae26e4726c16cb2f6a6d3f2e",58059221.3784812
"8018df1613094a9e4606c875",52878850.8940976
"eae4a1cce7c039c644f01c6a",58990170.9210213
"b07cd6c30350efc5de211a8e",118493905.350006
"5a2624a08494481388f6daff",89923195.123948
"b8eb177e22c63e84738e7788",41165205.9966149
"ca02c904cf5eb96ad20705ca",50130239.3587675
"8e6dfdcc28f830f2696de9cf",43934369.3985641
"99fdac6a2ddb1136f7117f0a",19487802.2300698
"22e9f1b4b5e887cb5f0dbfd1",27227800.0291507
"d89f812c7edfeb3121bf639a",41233493.3246838
"19957244dabc3f727733527d",27598926.3566555
"ad1322132f3b533b4aced580",20858885.0695642
"40c2ea5f89f5b77cc09d1455",34934124.3896618
"140c4de69883df9f3fb3a538",43611846.7554606
"5529091bcc05ba5cb2156b15",19855342.8155575
"55c5e58ec636586755df3dee",36590961.4646114
"6049fb02c166ec9b4471a7c6",33247953.8284878
"758b4df32244a51b2271a891",40480336.8497868
"2ed1ae5e6fa77e447af230fb",26506973.2008525
"527a1c27e038e45d2d1fcd9f",64585191.7293836
"1d0c3ba50087cf01637de6c0",31721123.1519959
"d0804da971548399183ecb85",60984732.8397899
"46a7d0f520dd1e78c0cbce0f",60984732.8397899
"57e5120d0b71ec6a67746a59",71184506.7831097
"b5292c1e1683d40be46bc2de",30599903.5749275
"01e9c7531cf3c63c04b9189f",30970882.4248071
"06e91b526821a6ad1372fc44",40592523.8976106
"34bca71dc9c74a2072f11e9f",49106652.931717
"22385ae2b3e7640e8c40411b",22170439.4006404
"6e4adafdd872a2837921276f",30329187.1312991
"8cd3031963c612efd0049f8d",36266066.3650765
"43b2fb09efd1593a94b61b4c",30619578.7962264
"74448f56811e9562536eff6d",45188805.1103012
"44f0e088fee626993778e7fb",56586347.5692345
"6e6f7fa167c0f617f50c86cb",42009796.1666183
"83da5fb4c15e3daf727a3cc6",22615690.8898469
"b45c8a6224ae2656b4189526",20195349.3543908
"0d926a0b5ef567c627a7eb0a",52636841.9255047
"c73a1177d787a5ed72b8a9a7",33361979.6251472
"75c1083db5c940e626c02f53",20425339.7932583
"b925c9218f5132c6c81f3a18",38606573.0214822
"9a091c59b3cb4c730372b34b",26302650.790776
"bcc704b2e178dd20497e073e",25598161.287246
"6f65de020f663622146b89aa",24067574.536282
"9f3680d00c86707fba024dac",39272397.8761469
"18d5cc463455fdb4d443a6f2",20070892.4964636
"f1d76d78f9266d9552bb86f2",45253580.7872148
"74dbd25d407e51337f883659",33769085.2698741
"88ff73eb829a6ec5bfcc0222",51513710.3723279
"ed5559fbfaba86299e87ed89",39153776.2242394
"5d97aad3e83e26b551c3399a",55387606.0567443
"2258ec00dec6a2b85f439135",55387606.0567443
"6c94fd185169e708a08d3535",31592271.6448445
"ddaa88a11432ca21d3eca774",39617273.1625564
"2749b5cfd2728ebdf124a0a3",49400508.1083901
"a7546a6c6194506dffd65360",50072807.1608498
"6de7bfc5e8149ebc40ec0e4b",30246980.5638084
"6f83f14861e13af92a2b8cf9",44601472.6410468
"d71d0c8357f09fe2f77bedde",46145687.6105433
"90b28f5125a0b8a0e3b10580",14808016.462946
"940e08f8fc66ac29f6d76687",43723287.7445158
"41d2864e1f73e29f222c61e0",22809898.7274373
"f7399e57df358ae7adc9e08f",40881331.817346
"1679719f26e7c650f24eee6d",23487729.1281311
"0803ef3270948a30b3fee2f0",40667772.3537135
"4a3defc2b7d2cd751c9c970e",86347425.001004
"8bd2490f83568ba653cb74f6",56356063.3172106
"b4ffd0a2cdcadfb962578199",45383410.8312951
"7e5064603267b61520d8f83b",39186424.9458669
"88964e1202647db0519a8a00",112591425.766322
"f3d94d0616744b87ff139533",41984243.323743
"60704a08df293592e4cb5719",20195850.1150348
"347d5081f7bd36c8edc1f352",32593439.4438597
"41d3afc1118758b5314db48e",37367065.6826071
"80a1dc97797c41b61f46ec6a",37340561.8943336
"c0ff8812c1e8eeab07c698a1",25300561.0081112
"a9a4a765b1daec2f3ed59a80",23254504.88984
"33258f995a375ca192ca4d3c",19979072.7830197
"80b6c823bad5b4c0fff46657",23564775.5972547
"719055eed27f361071cb9eca",47386374.6706958
"9a354d8c526efc5bcce59dca",22619444.0338529
"9850d970fe9fd9bae89f09ad",13461113.8055031
"f2c87b07466aad7328b7e0b0",20188185.9847406
"27ca0c2320c520342717355d",28602820.3452798
"e958bd2b19db118c31f893cd",28602820.3452798
"46dcddfc78444011abd29870",82548701.8078398
"061d3fd39da1b4b1397054c1",44470232.0974584
"3d1a8884a9687e53e5fb0bb7",33912053.9248268
"1c0236d4bc291372483a9151",30482350.0207965
"c1420f278d45b85c56f415fa",47464348.3271653
"ce6fc507df0105c68c29214c",27966415.2421163
"e4f26a73bad4e41c375dd897",27525117.5803373
"719190aff81379902beb6497",49848299.1325562
"da627dae6941b59d1eb98e35",18965081.8015616
"2189d3297ea703e50ec34d96",31737644.8378535
"c7205874bee601a7b01a0cd3",51562664.4116946
"a22bc19d0d83b13a53630b7b",23418482.1090831
"8acebaa9fd7e917d7e3b391b",23773571.5603655
"4e104916ab915cf3c0bef846",12035273.5196373
"b0df95e9fc94d9aeebc960df",17957525.288414
"ab419cd48b81038c5a30c721",25970494.3440032
"5b9bae6f556700e099fedf08",22894501.2159226
"989360149d9cc6088391db4d",28540313.5280238
"bad7560aac04600e1ec1a9ce",32897226.9773725
"08d9f04bc4ebdc74e9d80b16",27510106.6762664
"f4311c45516bafcfe8864c70",56963627.4776763
"c84e1db639ee43ad83f930c3",22518327.4263821
"f778fa43c92344cfbd700432",34247069.5013275
"2019bd32dbd09fa285a388f7",38742818.9198842
"4db834146c4e73b515d510ce",18214900.92691
"9f9f2548425519863e2cd6b6",34872544.5404083
"6c3bb7e1696df587990161b1",38416105.7601886
"82f08aadf1eeaf2058b50592",35642304.1084011
"753e74e4dbefeccf3e6b27fb",26297433.8024225
"a26149f589edb9a903782a3f",22270885.8742846
"bd264728a0464376e22b6bee",29718013.8407092
"2d5564a502635dce2d46ef8e",37577194.0340016
"05bcc7d7db8d352216a4af59",15451533.9559252
"4794d9994512f01a4bbb6c48",16537821.158008
"64a4528640fe492865ebc0dd",22524856.8185838
"f655ec98cd42b0bf2d7cfbfe",53831157.400284
"b09de5f1e028d4fafeb8a22b",42740672.6023015
"4c79f17573007a39bb2b4b7b",50529390.7299315
"824894236c20b081af2c9868",28201568.4477487
"107e76f0c913e19217662faf",25165369.605684
"d5e2bbb69ba3876b93af2d3c",45048875.9570402
"a2905faba4c1177603e6cd5b",68850442.1183144
"d13e3d432783206eecb0e192",137822607.911945
"6fecee4b1e5f50c0b27dbba4",57852728.6744281
"57891292fbd530872cbe68b2",58485351.5793192
"d0d6a1b5c60ad420ebf2ab8f",48909513.3672216
"711736da4f0e8282fc8c9e69",58503872.1357447
"f32a3b542efba398907ec912",22819559.1998385
"299a94a02e887c6ab1de59c7",27614091.0644281
"ad844bdb1150508a4c6d57b8",32706967.2391227
"78c17e6ceb87f7587364c873",19431200.288965
"22e8713e2051c88cdafe2364",39555962.7237431
"79c5085c14068e492e402a26",54343359.1489875
"205e9d987013859f391b27b5",59612714.5290224
"36aa7d0cbfe40adf3c86a134",44113390.8201005
"d54d787189cc8f014ae58aaa",17053287.5519234
"fe2f1459eb0a380dc31e3a4e",38829818.224688
"ad663952ff2ba1953efdc460",104079015.645128
"b7320c35e90f33fbb1c28813",40387636.5958183
"8f90134b8e68948cb18fced1",19322653.2972982
"2dfeb06300828182d4109c43",35834462.3489215
"3f5a0cbba1433e9b6588dd73",26959855.0241856
"f952c40e24c9df4ab2d62017",23923771.5519338
"462c7546b358b00e617ce012",28023709.4991638
"e0df3391aeb8d3f4b00f418b",34501718.7325914
"1e48878318d35476c3e87520",48735469.4451692
"e3903705d5a48c6d9f828ab9",29716653.4891318
"9e590ad7d22105456bebc767",42762933.7297746
"d0fe3d393eee5c0cea5bb6e2",42789123.7337304
"57b3791f2c5acffb0097f7c4",33872749.9962939
"e11f9a5cf9d6ab0ffddd6096",29802932.1248868
"9a3920f803b087c29b487cec",6914790.07268397
"6cc0fe8ddc318f1bbad360c5",51474619.878676
"3e0c656b64d39ab38201a112",29841156.175266
"cd55abdb54bd56d54b11fad2",51474619.878676
"7cd39eb8de56700519d8f287",40473928.9174627
"d762007a4ea5de370738e875",60189799.8522111
"f4fc67d9b9c6078003f9af35",26942017.5483136
"dc0a4632d7378c25be351760",37898507.4112148
"530a3bae5a13291c69bb8474",24728714.2582829
"32b678be83da2a07b37f3012",35837811.5972553
"349768047d470d2fa6ff1930",32007010.9961284
"e017c3311e2fdeb50a686547",18085876.0150957
"bd0329ddd50f2dc4dafebd26",28149279.0963583
"f6252e878aef5f8a641c3d6e",36361857.5719716
"45ae8ffacfd00fb4a4f53d0f",36215605.9194631
"d186e369ed884150e71906da",59118464.6097575
"7b9e6b7eb3a5db0443193fbd",41580994.7062562
"1ddeeae13139b7c9ada353a3",25686196.6357451
"a1ae6f9f5d02548c89b23904",37276446.4577993
"dc298d37c5235e15b4cd68a3",60274928.9694116
"f640753edfd8fb1a995f1de1",47623950.7300242
"69a1f439de0f06e1143a0006",25916310.3549623
"98f253233bfcd16533e2a448",15077687.7680843
"ece6f8c652d4227370ef0fcf",38828040.777354
"599506739a6544839bd97b81",52279742.5412092
"a12f49f4ac3c5bb0dc7d8d20",18136794.7673512
"9da00f8ff8e19d26c1342274",19671989.8045229
"cf5213877dfb4df98f0dc10f",36094924.8135684
"84c7006b5a63add890a224e8",51507618.9469945
"88aed38ca59c09e1a6202672",36850104.1639051
"e6bda9370c80a5f7e5cb6b07",42487567.477457
"3b54ab53b6e3453e333a0939",50129856.8968524
"e72ff7414cceec6b162df345",23160928.3699014
"f2d4c1faeb7694370bc65ec2",37128003.3288
"e1ffd027cce28c44c0d2f80c",39708811.1334752
"5c5039602efa36222e64108a",22806940.4821009
"b50f2c871166ee1009416be6",31569020.8191629
"5e7e36116dbc08932f5fcbf0",18306048.4699883
"325ce336d3df17a078db5166",23844778.1459503
"a26e967b288a1eb6d8e71d46",42518373.3094471
"139331d23d9e3c40cf083a7d",21562515.6807865
"1704b2d5f4a33401fb153608",18284238.9617251
"ee70354146295365bf241d9c",19918004.4780086
"fbb0a76f05908c118f7a3df6",49437363.4302556
"2aeb794adc9892354aff7240",33474161.7639516
"b0a32581cbb586f9710dc3e2",38158248.4159523
"ad7f3aae29fa1e7ec900b563",61128789.500501
"1695225258263bd2f463b21e",26647542.0553696
"f72fb486fae49fc1de1fdcfd",27340102.205406
"6b8f7074aed7ae7e6cfbb090",51679437.1398763
"619dab52b321ab297a604185",53605848.3817954
"b5bb9af24f9de68e91a1df76",48444738.5843666
"ac3d21f51637207d3e031c2d",41928225.7154802
"2aac28d03c2110d871b5f274",37986146.5285169
"9ef498b11563827597c82947",25169305.8424263
"4f2ca698ff03df0c6386e48f",18775154.1816258
"606df4826416ea0f146ddf99",22512572.8214699
"9ff08a6ca1c63480c563442c",37167681.5014355
"ec27554aa1c62314f4d46fc8",29619097.6202782
"762374e94f17a8783a66d598",27824620.2844377
"83ca3a41ca4b5337107c197e",43960438.3572381
"c166a9293fa27e910e1fa9c1",29125155.4806568
"57f8a1e37c4ffb1b8cbd342a",20649400.983683
"393d99ca47315ae98fe9e7c8",70585159.4907342
"9bef4aacc63605f2b2b62292",17336909.9936362
"a266efa4e41df357ac4edda4",44781076.9601815
